CityName,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
'white plains',89,'Beer','Summer Golf venue',7,80,100,30,1000,'11'
'white plains',90,'Beer','Winter Golf venue',7,80,100,30,1000,'11'
'white plains',91,'Beer','Tennis venue',3,480,100,30,1000,'11'
'white plains',92,'Beer','Summer Tennis venue',7,80,100,30,1000,'11'
'white plains',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
'white plains',94,'Beer','Swimming venue',3,480,100,30,1000,'11'
'white plains',95,'Beer','Summer Swimming venue',7,80,100,30,1000,'11'
'white plains',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
'white plains',97,'Beer','Skiing venue',3,480,100,30,1000,'11'
'white plains',98,'Beer','Summer Skiing venue',7,80,100,30,1000,'11'
'white plains',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
'white plains',100,'Beer','Ice Skating venue',3,480,100,30,1000,'11'
'white plains',101,'Beer','Summer Ice Skating venue',7,80,100,30,1000,'11'
'white plains',102,'Beer','Winter Ice Skating venue',7,80,100,30,1000,'11'
'white plains',103,'Beer','Boating venue',3,480,100,30,1000,'11'
'white plains',104,'Beer','Summer Boating venue',7,80,100,30,1000,'11'
'white plains',108,'Beer','Winter Boating venue',7,80,100,30,1000,'11'
'white plains',109,'Beer','Athletic/sporting event/expositions/large gathering venue',3,480,100,30,1000,'11'
'white plains',110,'Beer','Summer Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'white plains',111,'Beer','Winter Athletic/sporting event/expositions/large gathering venue',7,80,100,30,1000,'11'
'white plains',112,'Beer','Excursion & sight seeing vessels',3,480,100,30,1000,'11'
'white plains',113,'Beer','Summer Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'white plains',114,'Beer','Winter Excursion & sight seeing vessels',7,80,100,30,1000,'11'
'white plains',115,'Beer','Race Tracks',3,480,100,30,1000,'11'
'white plains',116,'Beer','Summer Race Tracks',7,80,100,30,1000,'11'
'white plains',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
'white plains',118,'Beer','Outdoor athletic fields and stadiums',3,576,100,30,1000,'11'
'white plains',119,'Beer','Summer outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'white plains',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
'white plains',121,'Wine','Restaurant',2,480,100,25,1000,'11'
'white plains',122,'Wine','Summer Restaurant',7,112,100,25,1000,'11'
'white plains',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
'white plains',124,'Wine','Hotel',2,480,100,25,1000,'11'
'white plains',125,'Wine','Summer Hotel',7,112,100,25,1000,'11'
'white plains',126,'Wine','Winter Hotel',7,112,100,25,1000,'11'
'white plains',127,'Wine','Catering Esatblishment',2,375,100,25,1000,'11'
'white plains',128,'Wine','Summer Catering Esatblishment',7,112,100,25,1000,'11'
'white plains',129,'Wine','Winter Catering Esatblishment',7,112,100,25,1000,'11'
'white plains',130,'Wine','Club',2,375,100,25,1000,'11'
'white plains',131,'Wine','Summer Club',7,112,100,25,1000,'11'
'white plains',132,'Wine','Winter Club',7,112,100,25,1000,'11'
'white plains',133,'Wine','Railroad car',2,480,100,25,1000,'11'
'white plains',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
'white plains',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
'white plains',136,'Wine','Vessel',2,480,100,25,1000,'11'
'white plains',137,'Wine','Summer Vessel',7,112,100,25,1000,'11'
'white plains',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
'white plains',139,'Wine','Aircraft',2,480,100,25,1000,'11'
'white plains',140,'Wine','Summer Aircraft',7,112,100,25,1000,'11'
'white plains',141,'Wine','Winter Aircraft',7,112,100,25,1000,'11'
'white plains',142,'Wine','Bed & Breakfast',2,480,100,30,1000,'11'
'white plains',143,'Wine','Summer Bed & Breakfast',7,112,100,25,1000,'11'
'white plains',144,'Wine','Winter Bed & Breakfast',7,112,100,25,1000,'11'
'white plains',145,'Wine','Misc- not primary source of revenue',2,480,100,30,1000,'11'
'white plains',146,'Wine','Summer Misc- not primary source of revenue',7,112,100,25,1000,'11'
'white plains',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
'white plains',148,'Wine','Food & Beverage Business',2,540,100,30,1000,'11'
'white plains',149,'Wine','Summer Food & Beverage Business',7,112,100,30,1000,'11'
'white plains',150,'Wine','Winter Food & Beverage Business',7,112,100,30,1000,'11'
'white plains',151,'Wine','Legitimate Theatre',2,540,100,30,1000,'11'
'white plains',152,'Wine','Summer Legitimate Theatre',7,112,100,30,1000,'11'
'white plains',153,'Wine','Winter Legitimate Theatre',7,112,100,30,1000,'11'
'white plains',154,'Wine','Concert Hall',2,540,100,30,1000,'11'
'white plains',155,'Wine','Summer Concert Hall',7,112,100,30,1000,'11'
'white plains',156,'Wine','Winter Concert Hall',7,112,100,30,1000,'11'
'white plains',157,'Wine','Opera House',2,540,100,30,1000,'11'
'white plains',158,'Wine','Summer Opera House',7,112,100,30,1000,'11'
'white plains',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
'white plains',160,'Wine','Bowling Establishment',2,540,100,30,1000,'11'
'white plains',161,'Wine','Summer Bowling Establishment',7,112,100,30,1000,'11'
'white plains',162,'Wine','Winter Bowling Establishment',7,112,100,30,1000,'11'
'white plains',163,'Wine','Public Dance Hall',2,540,100,30,1000,'11'
'white plains',164,'Wine','Summer Public Dance Hall',7,112,100,30,1000,'11'
'white plains',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
'white plains',166,'Wine','Night Club',2,540,100,30,1000,'11'
'white plains',167, 'Wine','Summer Night Club',7,112,100,30,1000,'11'
'white plains',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
'white plains',169,'Wine','Golf venue',2,540,100,30,1000,'11'
'white plains',170,'Wine','Summer Golf venue',7,112,100,30,1000,'11'
'white plains',171,'Wine','Winter Golf venue',7,112,100,30,1000,'11'
'white plains',172,'Wine','Tennis venue',2,540,100,30,1000,'11'
'white plains',173,'Wine','Summer Tennis venue',7,112,100,30,1000,'11'
'white plains',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
'white plains',175,'Wine','Swimming venue',2,540,100,30,1000,'11'
'white plains',176,'Wine','Summer Swimming venue',7,112,100,30,1000,'11'
'white plains',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
'white plains',178,'Wine','Skiing venue',2,540,100,30,1000,'11'
'white plains',179,'Wine','Summer Skiing venue',7,112,100,30,1000,'11'
'white plains',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
'white plains',181,'Wine','Ice Skating venue',2,540,100,30,1000,'11'
'white plains',182,'Wine','Summer Ice Skating venue',7,112,100,30,1000,'11'
'white plains',183,'Wine','Winter Ice Skating venue',7,112,100,30,1000,'11'
'white plains',184,'Wine','Boating venue',2,540,100,30,1000,'11'
'white plains',185,'Wine','Summer Boating venue',7,112,100,30,1000,'11'
'white plains',186,'Wine','Winter Boating venue',7,112,100,30,1000,'11'
'white plains',187,'Wine','Race Tracks',2,540,100,30,1000,'11'
'white plains',188,'Wine','Summer Race Tracks',7,112,100,30,1000,'11'
'white plains',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
'white plains',190,'Wine','Athletic/sporting event/expositions/large gathering venue',2,540,100,30,1000,'11'
'white plains',191,'Wine','Summer Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'white plains',192,'Wine','Winter Athletic/sporting event/expositions/large gathering venue',7,112,100,30,1000,'11'
'white plains',193,'Wine','Excursion & sight seeing vessels',2,540,100,30,1000,'11'
'white plains',194,'Wine','Summer Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'white plains',195,'Wine','Winter Excursion & sight seeing vessels',7,112,100,30,1000,'11'
'white plains',196,'Wine','Tavern Miscellaneous Misc- not primary source of revenue',2,540,100,30,1000,'11'
'white plains',197,'Wine','Summer Tavern Miscellaneous Summer Misc- not primary source of revenue',7,112,100,30,1000,'11'
'white plains',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
