countyIds,countynames,LicensePermitTypeId,ProductTypes,LicDescription,NumberOfTerm,InitialLicFee,NonRefundableFilingFees,RenewalFilingFees,bond,data 
14,'Columbia',66,'Beer','Winter Misc- not primary source of revenue',7,80,100,30,1000,'11'
14,'Columbia',147,'Wine','Winter Misc- not primary source of revenue',7,112,100,25,1000,'11'
1,'New York',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
1,'New York',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
1,'New York',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
2,'Kings',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
2,'Kings',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
2,'Kings',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
3,'Bronx',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
3,'Bronx',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
3,'Bronx',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
4,'Queens',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
4,'Queens',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
4,'Queens',249,'Liquor','Winter Night Club',6,1088,200,90,1000,'11'
5,'Richmond',87,'Beer','Winter Night Club',7,160,100,30,1000,'11'
5,'Richmond',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
5,'Richmond',249,'Liquor','Winter Night Club',6,768,200,90,1000,'11'
12,'Albany',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
12,'Albany',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
12,'Albany',249,'Liquor','Winter Night Club',6,608,200,90,1000,'11'
14,'Columbia',87,'Beer','Winter Night Club',7,80,100,30,1000,'11'
14,'Columbia',168,'Wine','Winter Night Club',7,112,100,30,1000,'11'
14,'Columbia',249,'Liquor','Winter Night Club',6,448,200,90,1000,'11'
1,'New York',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
1,'New York',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
1,'New York',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
2,'Kings',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
2,'Kings',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
2,'Kings',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
3,'Bronx',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
3,'Bronx',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
3,'Bronx',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
4,'Queens',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
4,'Queens',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
4,'Queens',240,'Liquor','Winter Opera House',6,1088,200,90,1000,'11'
5,'Richmond',78,'Beer','Winter Opera House',7,160,100,30,1000,'11'
5,'Richmond',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
5,'Richmond',240,'Liquor','Winter Opera House',6,768,200,90,1000,'11'
12,'Albany',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
12,'Albany',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
12,'Albany',240,'Liquor','Winter Opera House',6,608,200,90,1000,'11'
14,'Columbia',78,'Beer','Winter Opera House',7,80,100,30,1000,'11'
14,'Columbia',159,'Wine','Winter Opera House',7,112,100,30,1000,'11'
14,'Columbia',240,'Liquor','Winter Opera House',6,448,200,90,1000,'11'
1,'New York',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
2,'Kings',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
3,'Bronx',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
4,'Queens',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
5,'Richmond',120,'Beer','Winter outdoor athletic fields and stadiums',7,160,100,30,1000,'11'
12,'Albany',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
14,'Columbia',120,'Beer','Winter outdoor athletic fields and stadiums',7,80,100,30,1000,'11'
1,'New York',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
1,'New York',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
1,'New York',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
2,'Kings',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
2,'Kings',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
2,'Kings',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
3,'Bronx',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
3,'Bronx',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
3,'Bronx',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
4,'Queens',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
4,'Queens',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
4,'Queens',246,'Liquor','Winter Public Dance Hall',6,1088,200,90,1000,'11'
5,'Richmond',84,'Beer','Winter Public Dance Hall',7,160,100,30,1000,'11'
5,'Richmond',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
5,'Richmond',246,'Liquor','Winter Public Dance Hall',6,768,200,90,1000,'11'
12,'Albany',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
12,'Albany',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
12,'Albany',246,'Liquor','Winter Public Dance Hall',6,608,200,90,1000,'11'
14,'Columbia',84,'Beer','Winter Public Dance Hall',7,80,100,30,1000,'11'
14,'Columbia',165,'Wine','Winter Public Dance Hall',7,112,100,30,1000,'11'
14,'Columbia',246,'Liquor','Winter Public Dance Hall',6,448,200,90,1000,'11'
1,'New York',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
1,'New York',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
1,'New York',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
2,'Kings',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
2,'Kings',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
2,'Kings',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
3,'Bronx',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
3,'Bronx',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
3,'Bronx',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
4,'Queens',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
4,'Queens',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
4,'Queens',279,'Liquor','Winter Race Tracks',6,1088,200,90,1000,'11'
5,'Richmond',117,'Beer','Winter Race Tracks',7,160,100,30,1000,'11'
5,'Richmond',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
5,'Richmond',279,'Liquor','Winter Race Tracks',6,768,200,90,1000,'11'
12,'Albany',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
12,'Albany',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
12,'Albany',279,'Liquor','Winter Race Tracks',6,608,200,90,1000,'11'
14,'Columbia',117,'Beer','Winter Race Tracks',7,80,100,30,1000,'11'
14,'Columbia',189,'Wine','Winter Race Tracks',7,112,100,30,1000,'11'
14,'Columbia',279,'Liquor','Winter Race Tracks',6,448,200,90,1000,'11'
1,'New York',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
1,'New York',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
1,'New York',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
2,'Kings',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
2,'Kings',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
2,'Kings',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
3,'Bronx',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
3,'Bronx',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
3,'Bronx',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
4,'Queens',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
4,'Queens',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
4,'Queens',201,'Liquor','Winter Restaurant',6,1088,200,90,1000,'11'
5,'Richmond',42,'Beer','Winter Restaurant',7,160,100,30,1000,'11'
5,'Richmond',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
5,'Richmond',201,'Liquor','Winter Restaurant',6,768,200,90,1000,'11'
12,'Albany',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
12,'Albany',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
12,'Albany',201,'Liquor','Winter Restaurant',6,608,200,90,1000,'11'
14,'Columbia',42,'Beer','Winter Restaurant',7,80,100,30,1000,'11'
14,'Columbia',123,'Wine','Winter Restaurant',7,112,100,25,1000,'11'
14,'Columbia',201,'Liquor','Winter Restaurant',6,448,200,90,1000,'11'
1,'New York',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
1,'New York',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
1,'New York',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
2,'Kings',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
2,'Kings',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
2,'Kings',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
3,'Bronx',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
3,'Bronx',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
3,'Bronx',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
4,'Queens',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
4,'Queens',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
4,'Queens',261,'Liquor','Winter Skiing venue',6,1088,200,90,1000,'11'
5,'Richmond',99,'Beer','Winter Skiing venue',7,160,100,30,1000,'11'
5,'Richmond',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
5,'Richmond',261,'Liquor','Winter Skiing venue',6,768,200,90,1000,'11'
12,'Albany',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
12,'Albany',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
12,'Albany',261,'Liquor','Winter Skiing venue',6,608,200,90,1000,'11'
14,'Columbia',99,'Beer','Winter Skiing venue',7,80,100,30,1000,'11'
14,'Columbia',180,'Wine','Winter Skiing venue',7,112,100,30,1000,'11'
14,'Columbia',261,'Liquor','Winter Skiing venue',6,448,200,90,1000,'11'
1,'New York',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
1,'New York',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
1,'New York',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
2,'Kings',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
2,'Kings',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
2,'Kings',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
3,'Bronx',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
3,'Bronx',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
3,'Bronx',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
4,'Queens',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
4,'Queens',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
4,'Queens',258,'Liquor','Winter Swimming venue',6,1088,200,90,1000,'11'
5,'Richmond',96,'Beer','Winter Swimming venue',7,160,100,30,1000,'11'
5,'Richmond',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
5,'Richmond',258,'Liquor','Winter Swimming venue',6,768,200,90,1000,'11'
12,'Albany',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
12,'Albany',177,'Wine','Winter Swimming venue',7,112,100,30,1000,'11'
12,'Albany',258,'Liquor','Winter Swimming venue',6,608,200,90,1000,'11'
14,'Columbia',96,'Beer','Winter Swimming venue',7,80,100,30,1000,'11'
14,'Columbia',177,'Wine,'Winter Swimming venue',7,112,100,30,1000,'11'
14,'Columbia',258,'Liquor','Winter Swimming venue',6,448,200,90,1000,'11'
1,'New York',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
2,'Kings',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
3,'Bronx',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
4,'Queens',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
5,'Richmond',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
12,'Albany',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
14,'Columbia',198,'Wine','Winter Tavern Miscellaneous Winter Misc- not primary source of revenue',7,112,100,30,1000,'11'
1,'New York',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
1,'New York',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
2,'Kings',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
2,'Kings',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
3,'Bronx',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
3,'Bronx',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
4,'Queens',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
4,'Queens',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
5,'Richmond',93,'Beer','Winter Tennis venue',7,160,100,30,1000,'11'
5,'Richmond',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
12,'Albany',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
12,'Albany',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
14,'Columbia',93,'Beer','Winter Tennis venue',7,80,100,30,1000,'11'
14,'Columbia',174,'Wine','Winter Tennis venue',7,112,100,30,1000,'11'
1,'New York',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
2,'Kings',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
3,'Bronx',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
4,'Queens',255,'Liquor','Winter Tennis venue ',6,1088,200,90,1000,'11'
5,'Richmond',255,'Liquor','Winter Tennis venue ',6,768,200,90,1000,'11'
12,'Albany',255,'Liquor','Winter Tennis venue ',6,608,200,90,1000,'11'
14,'Columbia',255,'Liquor','Winter Tennis venue ',6,448,200,90,1000,'11'
1,'New York',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
1,'New York',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
1,'New York',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
2,'Kings',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
2,'Kings',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
2,'Kings',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
3,'Bronx',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
3,'Bronx',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
3,'Bronx',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
4,'Queens',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
4,'Queens',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
4,'Queens',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
5,'Richmond',57,'Beer','Winter Vessel',7,160,100,30,1000,'11'
5,'Richmond',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
5,'Richmond',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
12,'Albany',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
12,'Albany',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
12,'Albany',222,'Liquor','Winter Vessel',6,125,200,90,1000,'11'
14,'Columbia',57,'Beer','Winter Vessel',7,80,100,30,1000,'11'
14,'Columbia',138,'Wine','Winter Vessel',7,112,100,25,1000,'11'
14,'Columbia',222,'Liquor','Winter Vessel',6,93.75,200,90,1000,'11'
14,'columbia',222,'Liquor','Winter Vessel',7,109.38,200,90,1000,'11'
1,'New York',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
1,'New York',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
1,'New York',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
2,'Kings',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
2,'Kings',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
2,'Kings',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
3,'Bronx',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
3,'Bronx',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
3,'Bronx',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
4,'Queens',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
4,'Queens',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
4,'Queens',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
5,'Richmond',53,'Beer','Summer Railroad car',7,160,100,30,1000,'11'
5,'Richmond',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
5,'Richmond',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
12,'Albany',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
12,'Albany',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
12,'Albany',218,'Liquor','Summer Railroad car',6,125,200,90,1000,'11'
14,'Columbia',53,'Beer','Summer Railroad car',7,80,100,30,1000,'11'
14,'Columbia',134,'Wine','Summer Railroad car',7,112,100,25,1000,'11'
14,'Columbia',218,'Liquor','Summer Railroad car',6,93.75,200,90,1000,'11'
1,'New York',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
1,'New York',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
1,'New York',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
2,'Kings',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
2,'Kings',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
2,'Kings',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
3,'Bronx',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
3,'Bronx',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
3,'Bronx',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
4,'Queens',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
4,'Queens',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
4,'Queens',219,'Liquor','Winter Railroad car',6,1088,200,90,1000,'11'
5,'Richmond',54,'Beer','Winter Railroad car',7,160,100,30,1000,'11'
5,'Richmond',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
5,'Richmond',219,'Liquor','Winter Railroad car',6,768,200,90,1000,'11'
12,'Albany',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
12,'Albany',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
12,'Albany',219,'Liquor','Winter Railroad car',6,608,200,90,1000,'11'
14,'Columbia',54,'Beer','Winter Railroad car',7,80,100,30,1000,'11'
14,'Columbia',135,'Wine','Winter Railroad car',7,112,100,25,1000,'11'
14,'Columbia',219,'Liquor','Winter Railroad car',6,448,200,90,1000,'11'
1,'New York',34,'Beer','Vendor',3,432,100,30,1000,'11'
1,'New York',39,'Wine','Roadside Farm Market',3,100,0,0,1000,'11'
1,'New York',33,'Beer','Supply Ship',3,240,100,30,1000,'11'
1,'New York',38,'Wine','Wine Store',3,1920,100,25,1000,'11'
1,'New York',40,'Liquor','Liquor Store',3,4098,200,90,1000,'11'
